bw,end_host,timestamp,server_ip,server_port,client_ip,clinet_port,connection_flag,interval,transferred_bytes,bits_per_second
3,3,20160816160035,10.0.0.3,5001,10.0.0.19,52240,4,0.0-24.4,8519680,2792423
3,4,20160816160121,10.0.0.4,5001,10.0.0.20,35218,4,0.0-22.7,6553600,2311799
3,3,20160816160123,10.0.0.3,5001,10.0.0.19,52244,4,0.0-25.3,7471104,2365195
3,4,20160816160353,10.0.0.4,5001,10.0.0.20,35222,4,0.0-33.2,9830400,2365385
3,3,20160816160352,10.0.0.3,5001,10.0.0.19,52248,4,0.0-32.5,10485760,2584092
3,4,20160816160431,10.0.0.4,5001,10.0.0.20,35226,4,0.0-24.4,8519680,2793532
3,3,20160816160436,10.0.0.3,5001,10.0.0.19,52252,4,0.0-29.6,10485760,2829289
3,3,20160816160656,10.0.0.3,5001,10.0.0.19,52256,4,0.0-27.3,8388608,2458697
3,4,20160816160654,10.0.0.4,5001,10.0.0.20,35230,4,0.0-25.7,8912896,2776244
3,3,20160816160744,10.0.0.3,5001,10.0.0.19,52260,4,0.0-28.7,7471104,2085996
3,4,20160816160744,10.0.0.4,5001,10.0.0.20,35234,4,0.0-27.9,7208960,2070194
3,4,20160816161005,10.0.0.4,5001,10.0.0.20,35238,4,0.0-29.1,9961472,2735255
3,3,20160816161006,10.0.0.3,5001,10.0.0.19,52264,4,0.0-30.9,9437184,2444696
3,3,20160816161049,10.0.0.3,5001,10.0.0.19,52268,4,0.0-25.7,8257536,2570589
3,4,20160816161049,10.0.0.4,5001,10.0.0.20,35242,4,0.0-25.8,8650752,2680598
3,4,20160816161309,10.0.0.4,5001,10.0.0.20,35246,4,0.0-23.6,7995392,2714256
3,3,20160816161307,10.0.0.3,5001,10.0.0.19,52272,4,0.0-21.5,6684672,2483239
3,4,20160816161400,10.0.0.4,5001,10.0.0.20,35250,4,0.0-27.8,9437184,2714978
3,3,20160816161403,10.0.0.3,5001,10.0.0.19,52276,4,0.0-30.9,10485760,2710393
3,3,20160816161644,10.0.0.3,5001,10.0.0.19,52280,4,0.0-37.2,10485760,2258024
3,4,20160816161637,10.0.0.4,5001,10.0.0.20,35254,4,0.0-30.0,10092544,2689554
3,4,20160816161741,10.0.0.4,5001,10.0.0.20,35258,4,0.0-35.1,10092544,2303526
3,3,20160816161743,10.0.0.3,5001,10.0.0.19,52284,4,0.0-37.9,9961472,2105282
3,3,20160816162002,10.0.0.3,5001,10.0.0.19,52288,4,0.0-29.7,10485760,2826320
3,4,20160816162002,10.0.0.4,5001,10.0.0.20,35262,4,0.0-28.9,10223616,2825649
3,3,20160816162044,10.0.0.3,5001,10.0.0.19,52292,4,0.0-24.4,8519680,2791217
3,4,20160816162045,10.0.0.4,5001,10.0.0.20,35266,4,0.0-25.5,8912896,2793863
3,3,20160816162314,10.0.0.3,5001,10.0.0.19,52296,4,0.0-25.6,8912896,2790156
3,4,20160816162314,10.0.0.4,5001,10.0.0.20,35270,4,0.0-25.6,8912896,2785020
3,3,20160816162401,10.0.0.3,5001,10.0.0.19,52300,4,0.0-25.2,8781824,2792274
3,4,20160816162400,10.0.0.4,5001,10.0.0.20,35274,4,0.0-24.5,8519680,2784054
3,3,20160816162622,10.0.0.3,5001,10.0.0.19,52304,4,0.0-25.5,8912896,2792259
3,4,20160816162621,10.0.0.4,5001,10.0.0.20,35278,4,0.0-24.8,8650752,2789199
3,3,20160816162708,10.0.0.3,5001,10.0.0.19,52308,4,0.0-25.0,8650752,2769075
3,4,20160816162707,10.0.0.4,5001,10.0.0.20,35282,4,0.0-24.8,8519680,2749322
3,3,20160816162927,10.0.0.3,5001,10.0.0.19,52312,4,0.0-23.6,8126464,2759205
3,4,20160816162928,10.0.0.4,5001,10.0.0.20,35286,4,0.0-24.5,8519680,2777516
3,4,20160816163014,10.0.0.4,5001,10.0.0.20,35290,4,0.0-23.4,8126464,2781746
3,3,20160816163014,10.0.0.3,5001,10.0.0.19,52316,4,0.0-23.7,8257536,2785942
3,4,20160816163237,10.0.0.4,5001,10.0.0.20,35294,4,0.0-26.5,8388608,2531040
3,3,20160816163235,10.0.0.3,5001,10.0.0.19,52320,4,0.0-25.2,8781824,2786100
3,4,20160816163323,10.0.0.4,5001,10.0.0.20,35298,4,0.0-25.6,7471104,2333385
3,3,20160816163321,10.0.0.3,5001,10.0.0.19,52324,4,0.0-24.4,8519680,2791670
4,3,20160816164413,10.0.0.3,5001,10.0.0.19,52331,4,0.0-22.1,4325376,1565475
4,4,20160816164412,10.0.0.4,5001,10.0.0.20,35305,4,0.0-21.6,7733248,2867955
4,4,20160816164459,10.0.0.4,5001,10.0.0.20,35309,4,0.0-20.9,5111808,1960447
4,3,20160816164500,10.0.0.3,5001,10.0.0.19,52335,4,0.0-21.4,6029312,2253347
4,3,20160816164720,10.0.0.3,5001,10.0.0.19,52339,4,0.0-21.1,4456448,1692447
4,4,20160816164720,10.0.0.4,5001,10.0.0.20,35313,4,0.0-21.2,4980736,1881557
4,4,20160816164807,10.0.0.4,5001,10.0.0.20,35317,4,0.0-20.9,4718592,1804510
4,3,20160816164807,10.0.0.3,5001,10.0.0.19,52343,4,0.0-21.1,6160384,2339278
4,4,20160816165027,10.0.0.4,5001,10.0.0.20,35321,4,0.0-21.1,5373952,2034069
4,3,20160816165028,10.0.0.3,5001,10.0.0.19,52347,4,0.0-21.4,7733248,2896770
4,3,20160816165114,10.0.0.3,5001,10.0.0.19,52351,4,0.0-21.2,6160384,2329618
4,4,20160816165114,10.0.0.4,5001,10.0.0.20,35325,4,0.0-21.2,6815744,2566437
4,3,20160816165335,10.0.0.3,5001,10.0.0.19,52355,4,0.0-21.1,5898240,2238381
4,4,20160816165335,10.0.0.4,5001,10.0.0.20,35329,4,0.0-20.9,6815744,2604761
4,3,20160816165422,10.0.0.3,5001,10.0.0.19,52359,4,0.0-20.8,6553600,2515323
4,4,20160816165423,10.0.0.4,5001,10.0.0.20,35333,4,0.0-21.4,5898240,2206043
4,3,20160816165643,10.0.0.3,5001,10.0.0.19,52363,4,0.0-21.4,6815744,2545501
4,4,20160816165642,10.0.0.4,5001,10.0.0.20,35337,4,0.0-20.7,5898240,2283795
4,4,20160816165729,10.0.0.4,5001,10.0.0.20,35341,4,0.0-20.4,7602176,2974123
4,3,20160816165729,10.0.0.3,5001,10.0.0.19,52367,4,0.0-21.0,6553600,2491610
4,3,20160816165950,10.0.0.3,5001,10.0.0.19,52371,4,0.0-20.7,7733248,2982422
4,4,20160816165950,10.0.0.4,5001,10.0.0.20,35345,4,0.0-21.0,8257536,3142312
4,4,20160816170037,10.0.0.4,5001,10.0.0.20,35349,4,0.0-21.4,7602176,2841318
4,3,20160816170037,10.0.0.3,5001,10.0.0.19,52375,4,0.0-21.2,7733248,2916748
4,4,20160816170257,10.0.0.4,5001,10.0.0.20,35353,4,0.0-20.8,8650752,3328914
4,3,20160816170258,10.0.0.3,5001,10.0.0.19,52379,4,0.0-21.7,7208960,2661530
4,3,20160816170344,10.0.0.3,5001,10.0.0.19,52383,4,0.0-20.6,4980736,1934993
4,4,20160816170344,10.0.0.4,5001,10.0.0.20,35357,4,0.0-21.0,9306112,3551960
4,4,20160816170605,10.0.0.4,5001,10.0.0.20,35361,4,0.0-20.8,8519680,3278500
4,3,20160816170605,10.0.0.3,5001,10.0.0.19,52387,4,0.0-20.9,7208960,2756007
4,4,20160816170652,10.0.0.4,5001,10.0.0.20,35365,4,0.0-21.0,8781824,3341746
4,3,20160816170652,10.0.0.3,5001,10.0.0.19,52391,4,0.0-21.0,7208960,2747749
4,3,20160816170913,10.0.0.3,5001,10.0.0.19,52395,4,0.0-21.2,7340032,2770749
4,4,20160816170912,10.0.0.4,5001,10.0.0.20,35369,4,0.0-20.8,6553600,2516084
4,3,20160816171000,10.0.0.3,5001,10.0.0.19,52399,4,0.0-20.9,7602176,2916669
4,4,20160816171000,10.0.0.4,5001,10.0.0.20,35373,4,0.0-21.3,6684672,2515731
4,4,20160816171221,10.0.0.4,5001,10.0.0.20,35377,4,0.0-21.0,5636096,2149471
4,3,20160816171221,10.0.0.3,5001,10.0.0.19,52403,4,0.0-21.1,7208960,2738761
4,4,20160816171308,10.0.0.4,5001,10.0.0.20,35381,4,0.0-21.2,8912896,3360897
4,3,20160816171308,10.0.0.3,5001,10.0.0.19,52407,4,0.0-20.9,8257536,3157164
4,4,20160816171530,10.0.0.4,5001,10.0.0.20,35385,4,0.0-22.5,8257536,2939051
4,3,20160816171529,10.0.0.3,5001,10.0.0.19,52411,4,0.0-21.6,5767168,2136772
4,4,20160816171616,10.0.0.4,5001,10.0.0.20,35389,4,0.0-21.1,6684672,2529036
4,3,20160816171615,10.0.0.3,5001,10.0.0.19,52415,4,0.0-20.7,6422528,2488110
4,4,20160816171837,10.0.0.4,5001,10.0.0.20,35393,4,0.0-21.3,6684672,2507758
4,3,20160816171836,10.0.0.3,5001,10.0.0.19,52419,4,0.0-20.8,6815744,2623008
4,4,20160816171923,10.0.0.4,5001,10.0.0.20,35397,4,0.0-21.0,7864320,2993212
4,3,20160816171923,10.0.0.3,5001,10.0.0.19,52423,4,0.0-20.9,7208960,2761745
4,4,20160816172143,10.0.0.4,5001,10.0.0.20,35401,4,0.0-20.9,7340032,2809857
4,3,20160816172143,10.0.0.3,5001,10.0.0.19,52427,4,0.0-20.7,8257536,3188546
4,3,20160816172230,10.0.0.3,5001,10.0.0.19,52431,4,0.0-20.9,8650752,3305037
4,4,20160816172230,10.0.0.4,5001,10.0.0.20,35405,4,0.0-20.9,6815744,2606759
4,3,20160816172451,10.0.0.3,5001,10.0.0.19,52435,4,0.0-20.9,8257536,3160495
4,4,20160816172451,10.0.0.4,5001,10.0.0.20,35409,4,0.0-20.9,6553600,2503005
4,4,20160816172538,10.0.0.4,5001,10.0.0.20,35413,4,0.0-20.9,6029312,2309346
4,3,20160816172537,10.0.0.3,5001,10.0.0.19,52439,4,0.0-20.7,8126464,3139434
4,4,20160816172758,10.0.0.4,5001,10.0.0.20,35417,4,0.0-20.7,6815744,2635383
4,3,20160816172759,10.0.0.3,5001,10.0.0.19,52443,4,0.0-21.7,6946816,2562267
4,4,20160816172845,10.0.0.4,5001,10.0.0.20,35421,4,0.0-20.6,6291456,2438728
4,3,20160816172845,10.0.0.3,5001,10.0.0.19,52447,4,0.0-21.3,8388608,3145304
4,4,20160816173107,10.0.0.4,5001,10.0.0.20,35425,4,0.0-21.2,6160384,2325946
4,3,20160816173106,10.0.0.3,5001,10.0.0.19,52451,4,0.0-21.0,9699328,3699051
4,4,20160816173153,10.0.0.4,5001,10.0.0.20,35429,4,0.0-21.0,6946816,2650449
4,3,20160816173154,10.0.0.3,5001,10.0.0.19,52455,4,0.0-21.7,6815744,2515660
4,3,20160816173414,10.0.0.3,5001,10.0.0.19,52459,4,0.0-21.3,6553600,2458790
4,4,20160816173414,10.0.0.4,5001,10.0.0.20,35433,4,0.0-20.9,6684672,2561833
4,3,20160816173501,10.0.0.3,5001,10.0.0.19,52463,4,0.0-20.9,6553600,2506273
4,4,20160816173501,10.0.0.4,5001,10.0.0.20,35437,4,0.0-21.1,5636096,2137713
4,4,20160816173722,10.0.0.4,5001,10.0.0.20,35441,4,0.0-21.2,5898240,2224913
4,3,20160816173722,10.0.0.3,5001,10.0.0.19,52467,4,0.0-21.4,6684672,2502115
4,3,20160816173809,10.0.0.3,5001,10.0.0.19,52471,4,0.0-20.9,6291456,2407577
4,4,20160816173808,10.0.0.4,5001,10.0.0.20,35445,4,0.0-20.7,6684672,2585746
4,3,20160816174029,10.0.0.3,5001,10.0.0.19,52475,4,0.0-20.6,6029312,2337281
4,4,20160816174030,10.0.0.4,5001,10.0.0.20,35449,4,0.0-20.9,7208960,2756404
4,3,20160816174117,10.0.0.3,5001,10.0.0.19,52479,4,0.0-21.2,6946816,2624754
4,4,20160816174117,10.0.0.4,5001,10.0.0.20,35453,4,0.0-21.2,7602176,2866782
4,4,20160816174337,10.0.0.4,5001,10.0.0.20,35457,4,0.0-20.8,7864320,3018363
4,3,20160816174338,10.0.0.3,5001,10.0.0.19,52483,4,0.0-21.6,5505024,2040039
4,3,20160816174424,10.0.0.3,5001,10.0.0.19,52487,4,0.0-20.8,6029312,2323014
4,4,20160816174425,10.0.0.4,5001,10.0.0.20,35461,4,0.0-21.1,6160384,2337386
4,3,20160816174645,10.0.0.3,5001,10.0.0.19,52491,4,0.0-20.7,8781824,3389914
4,4,20160816174645,10.0.0.4,5001,10.0.0.20,35465,4,0.0-21.0,5898240,2250062
4,4,20160816174732,10.0.0.4,5001,10.0.0.20,35469,4,0.0-20.6,8126464,3160845
4,3,20160816174732,10.0.0.3,5001,10.0.0.19,52495,4,0.0-21.0,8650752,3296818
4,3,20160816174953,10.0.0.3,5001,10.0.0.19,52499,4,0.0-20.8,9306112,3573075
4,4,20160816174954,10.0.0.4,5001,10.0.0.20,35473,4,0.0-21.4,7602176,2843808
4,3,20160816175041,10.0.0.3,5001,10.0.0.19,52503,4,0.0-21.0,9437184,3603430
4,4,20160816175041,10.0.0.4,5001,10.0.0.20,35477,4,0.0-21.2,7733248,2914162
4,4,20160816175301,10.0.0.4,5001,10.0.0.20,35481,4,0.0-20.7,7471104,2893872
4,3,20160816175301,10.0.0.3,5001,10.0.0.19,52507,4,0.0-20.7,8519680,3288097
4,4,20160816175349,10.0.0.4,5001,10.0.0.20,35485,4,0.0-21.6,7471104,2766485
4,3,20160816175348,10.0.0.3,5001,10.0.0.19,52511,4,0.0-20.9,7208960,2758618
4,4,20160816175610,10.0.0.4,5001,10.0.0.20,35489,4,0.0-21.1,7340032,2782975
4,3,20160816175610,10.0.0.3,5001,10.0.0.19,52515,4,0.0-21.2,6946816,2626010
4,4,20160816175656,10.0.0.4,5001,10.0.0.20,35493,4,0.0-20.7,8388608,3243568
4,3,20160816175656,10.0.0.3,5001,10.0.0.19,52519,4,0.0-20.8,6684672,2569520
4,3,20160816175916,10.0.0.3,5001,10.0.0.19,52523,4,0.0-21.0,6422528,2447207
4,4,20160816175917,10.0.0.4,5001,10.0.0.20,35497,4,0.0-21.4,8519680,3190496
4,4,20160816180004,10.0.0.4,5001,10.0.0.20,35501,4,0.0-21.2,6553600,2474449
4,3,20160816180003,10.0.0.3,5001,10.0.0.19,52527,4,0.0-21.0,5505024,2097649
5,4,20160816181057,10.0.0.4,5001,10.0.0.20,35508,4,0.0-20.8,9043968,3474454
5,3,20160816181056,10.0.0.3,5001,10.0.0.19,52534,4,0.0-20.9,6422528,2463528
5,3,20160816181144,10.0.0.3,5001,10.0.0.19,52538,4,0.0-21.1,6422528,2440133
5,4,20160816181144,10.0.0.4,5001,10.0.0.20,35512,4,0.0-20.7,8126464,3141631
5,3,20160816181404,10.0.0.3,5001,10.0.0.19,52542,4,0.0-20.6,7208960,2805072
5,4,20160816181404,10.0.0.4,5001,10.0.0.20,35516,4,0.0-20.9,6291456,2406151
5,4,20160816181452,10.0.0.4,5001,10.0.0.20,35520,4,0.0-21.1,6946816,2634594
5,3,20160816181451,10.0.0.3,5001,10.0.0.19,52546,4,0.0-20.7,8519680,3297466
5,4,20160816181712,10.0.0.4,5001,10.0.0.20,35524,4,0.0-21.3,6553600,2456893
5,3,20160816181712,10.0.0.3,5001,10.0.0.19,52550,4,0.0-21.3,7733248,2899896
5,4,20160816181759,10.0.0.4,5001,10.0.0.20,35528,4,0.0-21.4,8388608,3136222
5,3,20160816181759,10.0.0.3,5001,10.0.0.19,52554,4,0.0-21.2,6422528,2421655
5,4,20160816182020,10.0.0.4,5001,10.0.0.20,35532,4,0.0-21.3,7471104,2808983
5,3,20160816182019,10.0.0.3,5001,10.0.0.19,52558,4,0.0-21.3,6684672,2513576
5,4,20160816182106,10.0.0.4,5001,10.0.0.20,35536,4,0.0-20.6,7340032,2843810
5,3,20160816182106,10.0.0.3,5001,10.0.0.19,52562,4,0.0-21.1,5898240,2237611
5,4,20160816182326,10.0.0.4,5001,10.0.0.20,35540,4,0.0-20.8,6946816,2672237
5,3,20160816182326,10.0.0.3,5001,10.0.0.19,52566,4,0.0-20.6,7602176,2950568
5,3,20160816182413,10.0.0.3,5001,10.0.0.19,52570,4,0.0-20.8,9175040,3534049
5,4,20160816182413,10.0.0.4,5001,10.0.0.20,35544,4,0.0-20.5,6160384,2398788
5,4,20160816182634,10.0.0.4,5001,10.0.0.20,35548,4,0.0-21.0,9568256,3643969
5,3,20160816182634,10.0.0.3,5001,10.0.0.19,52574,4,0.0-21.0,7602176,2891802
5,4,20160816182721,10.0.0.4,5001,10.0.0.20,35552,4,0.0-20.9,7340032,2811583
5,3,20160816182721,10.0.0.3,5001,10.0.0.19,52578,4,0.0-20.9,6946816,2659175
5,4,20160816182943,10.0.0.4,5001,10.0.0.20,35556,4,0.0-21.6,5767168,2133419
5,3,20160816182942,10.0.0.3,5001,10.0.0.19,52582,4,0.0-20.7,7471104,2889775
5,3,20160816183029,10.0.0.3,5001,10.0.0.19,52586,4,0.0-21.6,6684672,2471125
5,4,20160816183029,10.0.0.4,5001,10.0.0.20,35560,4,0.0-20.8,6422528,2473380
5,3,20160816183249,10.0.0.3,5001,10.0.0.19,52590,4,0.0-20.7,5898240,2276026
5,4,20160816183250,10.0.0.4,5001,10.0.0.20,35564,4,0.0-21.2,8257536,3121477
5,4,20160816183337,10.0.0.4,5001,10.0.0.20,35568,4,0.0-21.4,7733248,2892294
5,3,20160816183337,10.0.0.3,5001,10.0.0.19,52594,4,0.0-21.1,7995392,3037560
5,3,20160816183558,10.0.0.3,5001,10.0.0.19,52598,4,0.0-21.5,6946816,2586604
5,4,20160816183557,10.0.0.4,5001,10.0.0.20,35572,4,0.0-20.8,5505024,2118611
5,4,20160816183644,10.0.0.4,5001,10.0.0.20,35576,4,0.0-20.6,5505024,2139906
5,3,20160816183644,10.0.0.3,5001,10.0.0.19,52602,4,0.0-20.8,7208960,2768514
5,4,20160816183906,10.0.0.4,5001,10.0.0.20,35580,4,0.0-20.7,7733248,2983014
5,3,20160816183906,10.0.0.3,5001,10.0.0.19,52606,4,0.0-20.9,7733248,2955273
5,3,20160816183952,10.0.0.3,5001,10.0.0.19,52610,4,0.0-20.6,8257536,3202030
5,4,20160816183953,10.0.0.4,5001,10.0.0.20,35584,4,0.0-20.9,8650752,3316838
5,4,20160816184213,10.0.0.4,5001,10.0.0.20,35588,4,0.0-21.4,7733248,2895036
5,3,20160816184213,10.0.0.3,5001,10.0.0.19,52614,4,0.0-20.7,7471104,2882324
5,4,20160816184301,10.0.0.4,5001,10.0.0.20,35592,4,0.0-21.8,5505024,2022703
5,3,20160816184300,10.0.0.3,5001,10.0.0.19,52618,4,0.0-21.1,7077888,2681259
5,3,20160816184521,10.0.0.3,5001,10.0.0.19,52622,4,0.0-20.9,8519680,3257837
5,4,20160816184521,10.0.0.4,5001,10.0.0.20,35596,4,0.0-21.0,4718592,1797506
5,4,20160816184608,10.0.0.4,5001,10.0.0.20,35600,4,0.0-21.0,5111808,1948221
5,3,20160816184608,10.0.0.3,5001,10.0.0.19,52626,4,0.0-20.9,8912896,3418205
5,4,20160816184829,10.0.0.4,5001,10.0.0.20,35604,4,0.0-21.0,6422528,2444725
5,3,20160816184829,10.0.0.3,5001,10.0.0.19,52630,4,0.0-20.7,8650752,3336267
5,3,20160816184916,10.0.0.3,5001,10.0.0.19,52634,4,0.0-21.1,8257536,3128665
5,4,20160816184915,10.0.0.4,5001,10.0.0.20,35608,4,0.0-20.6,7995392,3109525
5,4,20160816185136,10.0.0.4,5001,10.0.0.20,35612,4,0.0-20.6,7340032,2843900
5,3,20160816185137,10.0.0.3,5001,10.0.0.19,52638,4,0.0-21.2,5373952,2024256
5,4,20160816185223,10.0.0.4,5001,10.0.0.20,35616,4,0.0-20.6,6553600,2539322
5,3,20160816185223,10.0.0.3,5001,10.0.0.19,52642,4,0.0-20.5,4718592,1837043
5,3,20160816185444,10.0.0.3,5001,10.0.0.19,52646,4,0.0-20.9,6160384,2361825
5,4,20160816185444,10.0.0.4,5001,10.0.0.20,35620,4,0.0-20.8,7864320,3020077
5,4,20160816185531,10.0.0.4,5001,10.0.0.20,35624,4,0.0-21.0,7208960,2745027
5,3,20160816185532,10.0.0.3,5001,10.0.0.19,52650,4,0.0-22.1,6684672,2415540
5,4,20160816185752,10.0.0.4,5001,10.0.0.20,35628,4,0.0-20.9,7733248,2960759
5,3,20160816185753,10.0.0.3,5001,10.0.0.19,52654,4,0.0-21.5,5242880,1950171
5,4,20160816185840,10.0.0.4,5001,10.0.0.20,35632,4,0.0-21.3,7864320,2960127
5,3,20160816185840,10.0.0.3,5001,10.0.0.19,52658,4,0.0-21.1,5767168,2189479
5,4,20160816190101,10.0.0.4,5001,10.0.0.20,35636,4,0.0-20.8,6160384,2370003
5,3,20160816190101,10.0.0.3,5001,10.0.0.19,52662,4,0.0-20.9,6815744,2609164
5,4,20160816190147,10.0.0.4,5001,10.0.0.20,35640,4,0.0-20.6,5767168,2234395
5,3,20160816190147,10.0.0.3,5001,10.0.0.19,52666,4,0.0-20.7,4849664,1876882
5,4,20160816190408,10.0.0.4,5001,10.0.0.20,35644,4,0.0-21.1,5505024,2084313
5,3,20160816190409,10.0.0.3,5001,10.0.0.19,52670,4,0.0-21.7,6291456,2320385
5,3,20160816190455,10.0.0.3,5001,10.0.0.19,52674,4,0.0-21.0,5767168,2196804
5,4,20160816190456,10.0.0.4,5001,10.0.0.20,35648,4,0.0-21.4,5898240,2204532
5,3,20160816190716,10.0.0.3,5001,10.0.0.19,52678,4,0.0-20.9,6029312,2309401
5,4,20160816190716,10.0.0.4,5001,10.0.0.20,35652,4,0.0-20.6,5898240,2292069
5,3,20160816190803,10.0.0.3,5001,10.0.0.19,52682,4,0.0-20.6,7733248,3001182
5,4,20160816190804,10.0.0.4,5001,10.0.0.20,35656,4,0.0-20.8,7995392,3069362
5,4,20160816191024,10.0.0.4,5001,10.0.0.20,35660,4,0.0-20.5,9830400,3831527
5,3,20160816191024,10.0.0.3,5001,10.0.0.19,52686,4,0.0-20.7,9830400,3799779
5,4,20160816191111,10.0.0.4,5001,10.0.0.20,35664,4,0.0-21.2,7471104,2819407
5,3,20160816191111,10.0.0.3,5001,10.0.0.19,52690,4,0.0-20.9,7077888,2713035
5,3,20160816191332,10.0.0.3,5001,10.0.0.19,52694,4,0.0-20.7,9699328,3746141
5,4,20160816191332,10.0.0.4,5001,10.0.0.20,35668,4,0.0-20.7,7733248,2992327
5,3,20160816191419,10.0.0.3,5001,10.0.0.19,52698,4,0.0-21.3,7077888,2657189
5,4,20160816191419,10.0.0.4,5001,10.0.0.20,35672,4,0.0-20.9,6684672,2553224
5,4,20160816191639,10.0.0.4,5001,10.0.0.20,35676,4,0.0-20.8,5636096,2168002
5,3,20160816191639,10.0.0.3,5001,10.0.0.19,52702,4,0.0-20.8,5505024,2120362
5,4,20160816191727,10.0.0.4,5001,10.0.0.20,35680,4,0.0-21.1,6815744,2583213
5,3,20160816191726,10.0.0.3,5001,10.0.0.19,52706,4,0.0-20.5,7602176,2961429
5,4,20160816191947,10.0.0.4,5001,10.0.0.20,35684,4,0.0-21.4,8126464,3038649
5,3,20160816191947,10.0.0.3,5001,10.0.0.19,52710,4,0.0-21.3,5767168,2168863
5,4,20160816192034,10.0.0.4,5001,10.0.0.20,35688,4,0.0-20.8,7864320,3017601
5,3,20160816192034,10.0.0.3,5001,10.0.0.19,52714,4,0.0-21.3,6422528,2413391
5,4,20160816192254,10.0.0.4,5001,10.0.0.20,35692,4,0.0-21.2,7208960,2713973
5,3,20160816192254,10.0.0.3,5001,10.0.0.19,52718,4,0.0-21.0,7077888,2692144
5,3,20160816192341,10.0.0.3,5001,10.0.0.19,52722,4,0.0-20.8,6160384,2364299
5,4,20160816192341,10.0.0.4,5001,10.0.0.20,35696,4,0.0-20.7,7077888,2736293
5,4,20160816192602,10.0.0.4,5001,10.0.0.20,35700,4,0.0-21.1,11665408,4427001
5,3,20160816192602,10.0.0.3,5001,10.0.0.19,52726,4,0.0-20.7,11272192,4350355
5,4,20160816192649,10.0.0.4,5001,10.0.0.20,35704,4,0.0-20.8,11927552,4592507
5,3,20160816192649,10.0.0.3,5001,10.0.0.19,52730,4,0.0-20.9,11272192,4315441
1,15,20160818193039,10.0.0.15,5001,10.0.0.31,55326,4,0.0-33.1,3932160,951230
1,14,20160818193039,10.0.0.14,5001,10.0.0.30,59184,4,0.0-33.1,3932160,950641
1,13,20160818193039,10.0.0.13,5001,10.0.0.29,53924,4,0.0-33.1,3932160,950971
1,16,20160818193036,10.0.0.16,5001,10.0.0.32,52845,4,0.0-29.7,3538944,953371
1,16,20160818193122,10.0.0.16,5001,10.0.0.32,52847,4,0.0-29.7,3538944,953224
1,15,20160818193126,10.0.0.15,5001,10.0.0.31,55328,4,0.0-33.1,3932160,950534
1,13,20160818193125,10.0.0.13,5001,10.0.0.29,53926,4,0.0-33.1,3932160,950315
1,14,20160818193126,10.0.0.14,5001,10.0.0.30,59186,4,0.0-33.1,3932160,950139
1,16,20160818193347,10.0.0.16,5001,10.0.0.32,52849,4,0.0-33.1,3932160,950087
1,13,20160818193347,10.0.0.13,5001,10.0.0.29,53928,4,0.0-33.1,3932160,950145
1,14,20160818193344,10.0.0.14,5001,10.0.0.30,59188,4,0.0-29.7,3538944,953453
1,15,20160818193344,10.0.0.15,5001,10.0.0.31,55330,4,0.0-29.7,3538944,953204
1,13,20160818193436,10.0.0.13,5001,10.0.0.29,53930,4,0.0-33.1,3932160,950186
1,15,20160818193436,10.0.0.15,5001,10.0.0.31,55332,4,0.0-33.1,3932160,949023
1,16,20160818193433,10.0.0.16,5001,10.0.0.32,52851,4,0.0-29.8,3538944,950694
1,14,20160818193432,10.0.0.14,5001,10.0.0.30,59190,4,0.0-29.7,3538944,953527
1,15,20160818193657,10.0.0.15,5001,10.0.0.31,55334,4,0.0-29.7,3538944,952777
1,16,20160818193700,10.0.0.16,5001,10.0.0.32,52853,4,0.0-33.1,3932160,949278
1,14,20160818193700,10.0.0.14,5001,10.0.0.30,59192,4,0.0-33.2,3932160,947380
1,13,20160818193700,10.0.0.13,5001,10.0.0.29,53932,4,0.0-33.2,3932160,948383
1,15,20160818193749,10.0.0.15,5001,10.0.0.31,55336,4,0.0-33.3,3932160,945457
1,14,20160818193749,10.0.0.14,5001,10.0.0.30,59194,4,0.0-33.3,3932160,945029
1,16,20160818193749,10.0.0.16,5001,10.0.0.32,52855,4,0.0-33.3,3932160,945372
1,13,20160818193749,10.0.0.13,5001,10.0.0.29,53934,4,0.0-33.4,3932160,943162
1,15,20160818194009,10.0.0.15,5001,10.0.0.31,55338,4,0.0-29.7,3538944,953256
1,16,20160818194013,10.0.0.16,5001,10.0.0.32,52857,4,0.0-33.1,3932160,950066
1,13,20160818194009,10.0.0.13,5001,10.0.0.29,53936,4,0.0-29.7,3538944,953187
1,14,20160818194013,10.0.0.14,5001,10.0.0.30,59196,4,0.0-33.2,3932160,948061
1,13,20160818194101,10.0.0.13,5001,10.0.0.29,53938,4,0.0-33.2,3932160,948373
1,14,20160818194101,10.0.0.14,5001,10.0.0.30,59198,4,0.0-33.2,3932160,948468
1,16,20160818194101,10.0.0.16,5001,10.0.0.32,52859,4,0.0-33.2,3932160,948700
1,15,20160818194101,10.0.0.15,5001,10.0.0.31,55340,4,0.0-33.2,3932160,948413
1,14,20160818194323,10.0.0.14,5001,10.0.0.30,59200,4,0.0-33.1,3932160,949453
1,13,20160818194323,10.0.0.13,5001,10.0.0.29,53940,4,0.0-33.1,3932160,949542
1,15,20160818194323,10.0.0.15,5001,10.0.0.31,55342,4,0.0-33.1,3932160,950166
1,16,20160818194320,10.0.0.16,5001,10.0.0.32,52861,4,0.0-29.8,3538944,949255
