bw,end_host,timestamp,server_ip,server_port,client_ip,clinet_port,connection_flag,interval,transferred_bytes,bits_per_second
3,8,20160818160737,10.0.0.8,5001,10.0.0.24,47268,4,0.0-22.4,2228224,797312
3,3,20160818160736,10.0.0.3,5001,10.0.0.19,48934,4,0.0-22.0,2490368,903971
3,13,20160818160736,10.0.0.13,5001,10.0.0.29,56816,4,0.0-21.6,2752512,1019485
3,9,20160818160736,10.0.0.9,5001,10.0.0.25,51069,4,0.0-21.6,4456448,1649527
3,6,20160818160735,10.0.0.6,5001,10.0.0.22,35024,4,0.0-21.0,3407872,1295956
3,10,20160818160736,10.0.0.10,5001,10.0.0.26,35527,4,0.0-22.1,3538944,1283907
3,5,20160818160737,10.0.0.5,5001,10.0.0.21,38500,4,0.0-22.2,3014656,1087846
3,4,20160818160736,10.0.0.4,5001,10.0.0.20,54788,4,0.0-21.7,3801088,1401424
3,12,20160818160736,10.0.0.12,5001,10.0.0.28,43448,4,0.0-21.2,3670016,1387491
3,11,20160818160736,10.0.0.11,5001,10.0.0.27,40339,4,0.0-21.6,3014656,1114808
3,14,20160818160736,10.0.0.14,5001,10.0.0.30,38887,4,0.0-21.7,3014656,1110706
3,2,20160818160737,10.0.0.2,5001,10.0.0.18,38232,4,0.0-22.2,3014656,1085115
3,15,20160818160736,10.0.0.15,5001,10.0.0.31,58653,4,0.0-21.8,2490368,915718
3,7,20160818160736,10.0.0.7,5001,10.0.0.23,45709,4,0.0-21.6,2359296,873362
3,1,20160818160736,10.0.0.1,5001,10.0.0.17,43076,4,0.0-21.7,4063232,1500930
3,16,20160818160737,10.0.0.16,5001,10.0.0.32,44409,4,0.0-22.0,6291456,2285671
3,2,20160818160824,10.0.0.2,5001,10.0.0.18,38248,4,0.0-21.9,2621440,958766
3,10,20160818160824,10.0.0.10,5001,10.0.0.26,35543,4,0.0-21.8,3014656,1108380
3,9,20160818160823,10.0.0.9,5001,10.0.0.25,51085,4,0.0-20.9,3407872,1302488
3,4,20160818160824,10.0.0.4,5001,10.0.0.20,54804,4,0.0-22.0,2752512,998779
3,15,20160818160825,10.0.0.15,5001,10.0.0.31,58669,4,0.0-22.3,2752512,985841
3,6,20160818160824,10.0.0.6,5001,10.0.0.22,35040,4,0.0-21.9,4587520,1676732
3,8,20160818160823,10.0.0.8,5001,10.0.0.24,47284,4,0.0-21.1,3014656,1141213
3,5,20160818160824,10.0.0.5,5001,10.0.0.21,38516,4,0.0-22.2,2752512,993063
3,14,20160818160823,10.0.0.14,5001,10.0.0.30,38903,4,0.0-21.2,4063232,1534575
3,11,20160818160824,10.0.0.11,5001,10.0.0.27,40355,4,0.0-21.4,3145728,1176534
3,13,20160818160824,10.0.0.13,5001,10.0.0.29,56832,4,0.0-22.0,3276800,1192579
3,12,20160818160825,10.0.0.12,5001,10.0.0.28,43464,4,0.0-22.2,3276800,1179119
3,16,20160818160825,10.0.0.16,5001,10.0.0.32,44425,4,0.0-22.6,3014656,1068820
3,7,20160818160823,10.0.0.7,5001,10.0.0.23,45725,4,0.0-21.2,5505024,2080167
3,1,20160818160825,10.0.0.1,5001,10.0.0.17,43092,4,0.0-22.8,3276800,1152023
3,3,20160818160824,10.0.0.3,5001,10.0.0.19,48950,4,0.0-21.9,2883584,1054098
3,19,20160818160912,10.0.0.19,5001,10.0.0.3,35203,4,0.0-21.5,3276800,1217894
3,23,20160818160913,10.0.0.23,5001,10.0.0.7,44101,4,0.0-21.6,3670016,1358545
3,22,20160818160912,10.0.0.22,5001,10.0.0.6,40139,4,0.0-21.3,4063232,1522963
3,31,20160818160913,10.0.0.31,5001,10.0.0.15,37708,4,0.0-21.5,4063232,1510440
3,25,20160818160913,10.0.0.25,5001,10.0.0.9,42854,4,0.0-21.5,3670016,1365370
3,29,20160818160912,10.0.0.29,5001,10.0.0.13,46031,4,0.0-21.1,2621440,995908
3,20,20160818160913,10.0.0.20,5001,10.0.0.4,43891,4,0.0-22.2,2752512,993982
3,32,20160818160914,10.0.0.32,5001,10.0.0.16,55087,4,0.0-22.6,3145728,1115510
3,30,20160818160912,10.0.0.30,5001,10.0.0.14,50466,4,0.0-21.2,3801088,1432031
3,28,20160818160913,10.0.0.28,5001,10.0.0.12,37401,4,0.0-21.8,2490368,915814
3,21,20160818160913,10.0.0.21,5001,10.0.0.5,56908,4,0.0-22.3,2490368,895272
3,27,20160818160912,10.0.0.27,5001,10.0.0.11,56162,4,0.0-21.4,3670016,1373278
3,24,20160818160913,10.0.0.24,5001,10.0.0.8,33414,4,0.0-22.3,2359296,844538
3,26,20160818160913,10.0.0.26,5001,10.0.0.10,50852,4,0.0-21.7,3670016,1352730
3,18,20160818160912,10.0.0.18,5001,10.0.0.2,58093,4,0.0-20.6,3276800,1270780
3,17,20160818160914,10.0.0.17,5001,10.0.0.1,44470,4,0.0-22.8,2621440,921674
3,29,20160818161002,10.0.0.29,5001,10.0.0.13,46047,4,0.0-22.0,2490368,903651
3,27,20160818161001,10.0.0.27,5001,10.0.0.11,56178,4,0.0-21.3,3145728,1183999
3,23,20160818161001,10.0.0.23,5001,10.0.0.7,44117,4,0.0-21.3,2752512,1036194
3,20,20160818161002,10.0.0.20,5001,10.0.0.4,43907,4,0.0-22.4,4456448,1594384
3,30,20160818161001,10.0.0.30,5001,10.0.0.14,50482,4,0.0-21.3,2621440,982485
3,26,20160818161004,10.0.0.26,5001,10.0.0.10,50868,4,0.0-23.8,3276800,1100223
3,22,20160818161002,10.0.0.22,5001,10.0.0.6,40155,4,0.0-22.0,2490368,906091
3,32,20160818161003,10.0.0.32,5001,10.0.0.16,55103,4,0.0-23.5,3407872,1161521
3,24,20160818161002,10.0.0.24,5001,10.0.0.8,33430,4,0.0-22.6,2490368,883257
3,21,20160818161005,10.0.0.21,5001,10.0.0.5,56924,4,0.0-25.0,4063232,1298015
3,18,20160818161002,10.0.0.18,5001,10.0.0.2,58109,4,0.0-22.5,3145728,1118990
3,31,20160818161001,10.0.0.31,5001,10.0.0.15,37724,4,0.0-21.5,3014656,1124105
3,28,20160818161003,10.0.0.28,5001,10.0.0.12,37417,4,0.0-23.2,6422528,2217442
3,17,20160818161001,10.0.0.17,5001,10.0.0.1,44486,4,0.0-21.6,3932160,1454346
3,25,20160818161002,10.0.0.25,5001,10.0.0.9,42870,4,0.0-21.9,2490368,909343
3,19,20160818161004,10.0.0.19,5001,10.0.0.3,35219,4,0.0-23.8,3014656,1012193
3,13,20160818161051,10.0.0.13,5001,10.0.0.29,56880,4,0.0-21.4,2359296,881742
3,3,20160818161051,10.0.0.3,5001,10.0.0.19,48998,4,0.0-21.3,3014656,1131172
3,5,20160818161051,10.0.0.5,5001,10.0.0.21,38564,4,0.0-21.6,2752512,1020982
3,9,20160818161052,10.0.0.9,5001,10.0.0.25,51133,4,0.0-22.1,3145728,1136356
3,4,20160818161051,10.0.0.4,5001,10.0.0.20,54852,4,0.0-21.5,2621440,974864
3,8,20160818161052,10.0.0.8,5001,10.0.0.24,47332,4,0.0-22.3,4849664,1738906
3,14,20160818161051,10.0.0.14,5001,10.0.0.30,38951,4,0.0-21.9,3932160,1439168
3,2,20160818161051,10.0.0.2,5001,10.0.0.18,38296,4,0.0-21.4,3407872,1272680
3,7,20160818161051,10.0.0.7,5001,10.0.0.23,45773,4,0.0-21.7,4325376,1591350
3,15,20160818161051,10.0.0.15,5001,10.0.0.31,58717,4,0.0-21.7,3538944,1305939
3,12,20160818161051,10.0.0.12,5001,10.0.0.28,43512,4,0.0-21.5,3014656,1120926
3,11,20160818161051,10.0.0.11,5001,10.0.0.27,40403,4,0.0-21.2,3145728,1185067
3,10,20160818161051,10.0.0.10,5001,10.0.0.26,35591,4,0.0-21.2,2752512,1037575
3,6,20160818161051,10.0.0.6,5001,10.0.0.22,35088,4,0.0-21.6,3538944,1309775
3,16,20160818161052,10.0.0.16,5001,10.0.0.32,44473,4,0.0-22.0,3276800,1189137
3,1,20160818161051,10.0.0.1,5001,10.0.0.17,43140,4,0.0-21.6,2359296,871989
3,4,20160818161138,10.0.0.4,5001,10.0.0.20,54868,4,0.0-20.8,4325376,1665182
3,8,20160818161140,10.0.0.8,5001,10.0.0.24,47348,4,0.0-22.1,3670016,1330233
3,14,20160818161139,10.0.0.14,5001,10.0.0.30,38967,4,0.0-21.2,2883584,1089571
3,12,20160818161139,10.0.0.12,5001,10.0.0.28,43528,4,0.0-21.3,3014656,1131794
3,13,20160818161139,10.0.0.13,5001,10.0.0.29,56896,4,0.0-21.3,3145728,1182767
3,16,20160818161139,10.0.0.16,5001,10.0.0.32,44489,4,0.0-21.5,3145728,1170926
3,5,20160818161139,10.0.0.5,5001,10.0.0.21,38580,4,0.0-21.8,2752512,1011124
3,2,20160818161139,10.0.0.2,5001,10.0.0.18,38312,4,0.0-21.4,2883584,1079390
3,7,20160818161139,10.0.0.7,5001,10.0.0.23,45789,4,0.0-21.6,3538944,1309460
3,9,20160818161139,10.0.0.9,5001,10.0.0.25,51149,4,0.0-21.3,3407872,1282237
3,11,20160818161139,10.0.0.11,5001,10.0.0.27,40419,4,0.0-21.5,3538944,1316907
3,3,20160818161140,10.0.0.3,5001,10.0.0.19,49014,4,0.0-21.9,3407872,1244744
3,6,20160818161139,10.0.0.6,5001,10.0.0.22,35104,4,0.0-21.3,3276800,1229978
3,10,20160818161140,10.0.0.10,5001,10.0.0.26,35607,4,0.0-22.2,3014656,1086756
3,15,20160818161140,10.0.0.15,5001,10.0.0.31,58733,4,0.0-21.8,2752512,1009190
3,1,20160818161139,10.0.0.1,5001,10.0.0.17,43156,4,0.0-21.8,3276800,1202427
3,23,20160818161228,10.0.0.23,5001,10.0.0.7,44165,4,0.0-22.7,4063232,1431498
3,26,20160818161228,10.0.0.26,5001,10.0.0.10,50916,4,0.0-22.1,2359296,852415
3,20,20160818161227,10.0.0.20,5001,10.0.0.4,43955,4,0.0-21.7,3801088,1401533
3,28,20160818161229,10.0.0.28,5001,10.0.0.12,37465,4,0.0-22.9,2621440,915231
3,29,20160818161228,10.0.0.29,5001,10.0.0.13,46095,4,0.0-22.4,4325376,1542752
3,18,20160818161227,10.0.0.18,5001,10.0.0.2,58157,4,0.0-21.6,2359296,874603
3,31,20160818161227,10.0.0.31,5001,10.0.0.15,37772,4,0.0-21.1,3932160,1491067
3,30,20160818161227,10.0.0.30,5001,10.0.0.14,50530,4,0.0-21.5,3538944,1314701
3,21,20160818161228,10.0.0.21,5001,10.0.0.5,56972,4,0.0-22.5,1966080,698060
3,24,20160818161227,10.0.0.24,5001,10.0.0.8,33478,4,0.0-21.5,2490368,925556
3,25,20160818161227,10.0.0.25,5001,10.0.0.9,42918,4,0.0-20.9,3538944,1354536
3,19,20160818161227,10.0.0.19,5001,10.0.0.3,35267,4,0.0-21.2,2621440,987918
3,32,20160818161229,10.0.0.32,5001,10.0.0.16,55151,4,0.0-22.8,2490368,875040
3,22,20160818161228,10.0.0.22,5001,10.0.0.6,40203,4,0.0-22.1,4194304,1516211
3,17,20160818161229,10.0.0.17,5001,10.0.0.1,44534,4,0.0-23.5,4456448,1515222
3,27,20160818161227,10.0.0.27,5001,10.0.0.11,56226,4,0.0-21.7,3538944,1304555
3,30,20160818161316,10.0.0.30,5001,10.0.0.14,50546,4,0.0-21.2,3538944,1333424
3,18,20160818161317,10.0.0.18,5001,10.0.0.2,58173,4,0.0-21.5,3670016,1363863
3,29,20160818161318,10.0.0.29,5001,10.0.0.13,46111,4,0.0-22.9,4849664,1696138
3,23,20160818161317,10.0.0.23,5001,10.0.0.7,44181,4,0.0-21.5,3407872,1267114
3,25,20160818161319,10.0.0.25,5001,10.0.0.9,42934,4,0.0-23.7,4063232,1370731
3,20,20160818161319,10.0.0.20,5001,10.0.0.4,43971,4,0.0-23.8,3145728,1055313
3,31,20160818161317,10.0.0.31,5001,10.0.0.15,37788,4,0.0-21.8,2621440,963261
3,21,20160818161317,10.0.0.21,5001,10.0.0.5,56988,4,0.0-22.2,5111808,1844534
3,19,20160818161316,10.0.0.19,5001,10.0.0.3,35283,4,0.0-21.5,3014656,1123173
3,24,20160818161317,10.0.0.24,5001,10.0.0.8,33494,4,0.0-22.0,2490368,903761
3,26,20160818161319,10.0.0.26,5001,10.0.0.10,50932,4,0.0-23.8,2490368,836946
3,28,20160818161317,10.0.0.28,5001,10.0.0.12,37481,4,0.0-22.1,1966080,710915
3,22,20160818161317,10.0.0.22,5001,10.0.0.6,40219,4,0.0-21.5,3145728,1173017
3,32,20160818161318,10.0.0.32,5001,10.0.0.16,55167,4,0.0-22.4,3014656,1076920
3,27,20160818161317,10.0.0.27,5001,10.0.0.11,56242,4,0.0-22.3,3538944,1271766
3,17,20160818161317,10.0.0.17,5001,10.0.0.1,44550,4,0.0-21.9,3407872,1242267
3,12,20160818161405,10.0.0.12,5001,10.0.0.28,43576,4,0.0-21.8,3145728,1155190
3,10,20160818161406,10.0.0.10,5001,10.0.0.26,35655,4,0.0-22.0,3145728,1145336
3,4,20160818161406,10.0.0.4,5001,10.0.0.20,54916,4,0.0-22.3,3276800,1176955
3,8,20160818161406,10.0.0.8,5001,10.0.0.24,47396,4,0.0-22.5,2883584,1024247
3,11,20160818161405,10.0.0.11,5001,10.0.0.27,40467,4,0.0-21.4,2883584,1075687
3,15,20160818161405,10.0.0.15,5001,10.0.0.31,58781,4,0.0-21.6,3407872,1262438
3,7,20160818161405,10.0.0.7,5001,10.0.0.23,45837,4,0.0-21.5,3407872,1265764
3,5,20160818161405,10.0.0.5,5001,10.0.0.21,38628,4,0.0-21.7,3276800,1206355
3,6,20160818161405,10.0.0.6,5001,10.0.0.22,35152,4,0.0-21.8,3932160,1442175
3,14,20160818161405,10.0.0.14,5001,10.0.0.30,39015,4,0.0-21.6,5373952,1989684
3,3,20160818161406,10.0.0.3,5001,10.0.0.19,49062,4,0.0-22.3,2490368,894267
3,16,20160818161405,10.0.0.16,5001,10.0.0.32,44537,4,0.0-21.6,2752512,1019070
3,13,20160818161405,10.0.0.13,5001,10.0.0.29,56944,4,0.0-21.4,3276800,1224025
3,1,20160818161405,10.0.0.1,5001,10.0.0.17,43204,4,0.0-21.6,2490368,923905
3,2,20160818161405,10.0.0.2,5001,10.0.0.18,38360,4,0.0-21.5,3145728,1169329
3,9,20160818161405,10.0.0.9,5001,10.0.0.25,51197,4,0.0-21.4,3407872,1274339
3,13,20160818161453,10.0.0.13,5001,10.0.0.29,56960,4,0.0-21.7,3276800,1209216
3,15,20160818161455,10.0.0.15,5001,10.0.0.31,58797,4,0.0-23.2,2883584,996151
3,11,20160818161454,10.0.0.11,5001,10.0.0.27,40483,4,0.0-22.7,3014656,1060854
3,16,20160818161453,10.0.0.16,5001,10.0.0.32,44553,4,0.0-21.6,3145728,1164716
3,10,20160818161453,10.0.0.10,5001,10.0.0.26,35671,4,0.0-21.5,3538944,1316598
3,9,20160818161454,10.0.0.9,5001,10.0.0.25,51213,4,0.0-22.2,3014656,1086664
3,12,20160818161454,10.0.0.12,5001,10.0.0.28,43592,4,0.0-22.6,3014656,1068623
3,1,20160818161452,10.0.0.1,5001,10.0.0.17,43220,4,0.0-21.1,3538944,1341153
3,5,20160818161453,10.0.0.5,5001,10.0.0.21,38644,4,0.0-21.2,4587520,1730548
3,6,20160818161453,10.0.0.6,5001,10.0.0.22,35168,4,0.0-21.9,3014656,1100293
3,14,20160818161453,10.0.0.14,5001,10.0.0.30,39031,4,0.0-21.2,5373952,2028776
3,8,20160818161453,10.0.0.8,5001,10.0.0.24,47412,4,0.0-21.2,3276800,1238105
3,4,20160818161454,10.0.0.4,5001,10.0.0.20,54932,4,0.0-22.6,2621440,926545
3,2,20160818161453,10.0.0.2,5001,10.0.0.18,38376,4,0.0-21.6,3145728,1167527
3,3,20160818161452,10.0.0.3,5001,10.0.0.19,49078,4,0.0-21.2,2752512,1040100
3,7,20160818161453,10.0.0.7,5001,10.0.0.23,45853,4,0.0-22.0,2621440,955112
3,27,20160818161541,10.0.0.27,5001,10.0.0.11,56290,4,0.0-21.5,2752512,1024582
3,28,20160818161541,10.0.0.28,5001,10.0.0.12,37529,4,0.0-21.7,2883584,1064391
3,31,20160818161542,10.0.0.31,5001,10.0.0.15,37836,4,0.0-22.6,4456448,1579463
3,25,20160818161541,10.0.0.25,5001,10.0.0.9,42982,4,0.0-21.8,4194304,1542232
3,21,20160818161542,10.0.0.21,5001,10.0.0.5,57036,4,0.0-22.6,3538944,1250193
3,30,20160818161541,10.0.0.30,5001,10.0.0.14,50594,4,0.0-22.1,4718592,1704570
3,22,20160818161541,10.0.0.22,5001,10.0.0.6,40267,4,0.0-22.0,3014656,1096719
3,20,20160818161542,10.0.0.20,5001,10.0.0.4,44019,4,0.0-22.4,3014656,1074278
3,18,20160818161540,10.0.0.18,5001,10.0.0.2,58221,4,0.0-21.3,2883584,1082695
3,32,20160818161541,10.0.0.32,5001,10.0.0.16,55215,4,0.0-21.7,2621440,966332
3,19,20160818161541,10.0.0.19,5001,10.0.0.3,35331,4,0.0-22.3,3932160,1411097
3,26,20160818161541,10.0.0.26,5001,10.0.0.10,50980,4,0.0-21.7,2359296,871311
3,24,20160818161541,10.0.0.24,5001,10.0.0.8,33542,4,0.0-21.5,2883584,1074033
3,29,20160818161542,10.0.0.29,5001,10.0.0.13,46159,4,0.0-22.6,3145728,1111236
3,17,20160818161540,10.0.0.17,5001,10.0.0.1,44598,4,0.0-21.4,2883584,1076993
3,23,20160818161541,10.0.0.23,5001,10.0.0.7,44229,4,0.0-22.2,3670016,1324864
3,31,20160818161630,10.0.0.31,5001,10.0.0.15,37852,4,0.0-22.4,2752512,984456
3,29,20160818161629,10.0.0.29,5001,10.0.0.13,46175,4,0.0-21.9,3014656,1103217
3,26,20160818161629,10.0.0.26,5001,10.0.0.10,50996,4,0.0-22.3,2621440,939054
3,22,20160818161628,10.0.0.22,5001,10.0.0.6,40283,4,0.0-21.2,4194304,1582444
3,20,20160818161629,10.0.0.20,5001,10.0.0.4,44035,4,0.0-22.4,2359296,841427
3,24,20160818161630,10.0.0.24,5001,10.0.0.8,33558,4,0.0-22.8,3407872,1195164
3,23,20160818161628,10.0.0.23,5001,10.0.0.7,44245,4,0.0-21.1,2883584,1092692
3,21,20160818161629,10.0.0.21,5001,10.0.0.5,57052,4,0.0-21.8,3670016,1344889
3,30,20160818161629,10.0.0.30,5001,10.0.0.14,50610,4,0.0-21.5,3014656,1122674
3,27,20160818161629,10.0.0.27,5001,10.0.0.11,56306,4,0.0-22.2,2883584,1039188
3,28,20160818161630,10.0.0.28,5001,10.0.0.12,37545,4,0.0-23.0,4849664,1686518
3,17,20160818161629,10.0.0.17,5001,10.0.0.1,44614,4,0.0-22.1,4063232,1473656
3,18,20160818161629,10.0.0.18,5001,10.0.0.2,58237,4,0.0-22.3,2883584,1033814
3,25,20160818161629,10.0.0.25,5001,10.0.0.9,42998,4,0.0-21.5,3407872,1265489
3,19,20160818161629,10.0.0.19,5001,10.0.0.3,35347,4,0.0-21.7,4063232,1499411
3,32,20160818161629,10.0.0.32,5001,10.0.0.16,55231,4,0.0-21.5,2752512,1025003
3,13,20160818161717,10.0.0.13,5001,10.0.0.29,57008,4,0.0-22.2,3538944,1275086
3,15,20160818161717,10.0.0.15,5001,10.0.0.31,58845,4,0.0-21.9,3145728,1148007
3,14,20160818161718,10.0.0.14,5001,10.0.0.30,39079,4,0.0-23.0,3276800,1139920
3,4,20160818161718,10.0.0.4,5001,10.0.0.20,54980,4,0.0-23.7,3801088,1284729
3,8,20160818161717,10.0.0.8,5001,10.0.0.24,47460,4,0.0-22.3,3014656,1080898
3,12,20160818161716,10.0.0.12,5001,10.0.0.28,43640,4,0.0-21.4,2490368,929719
3,3,20160818161716,10.0.0.3,5001,10.0.0.19,49126,4,0.0-21.6,4325376,1601678
3,1,20160818161716,10.0.0.1,5001,10.0.0.17,43268,4,0.0-21.4,3801088,1418434
3,11,20160818161717,10.0.0.11,5001,10.0.0.27,40531,4,0.0-22.3,2228224,799586
3,5,20160818161716,10.0.0.5,5001,10.0.0.21,38692,4,0.0-21.4,4194304,1571042
3,10,20160818161716,10.0.0.10,5001,10.0.0.26,35719,4,0.0-21.1,3014656,1142237
3,7,20160818161717,10.0.0.7,5001,10.0.0.23,45901,4,0.0-21.8,2097152,769061
3,16,20160818161717,10.0.0.16,5001,10.0.0.32,44601,4,0.0-21.7,4194304,1543397
3,9,20160818161717,10.0.0.9,5001,10.0.0.25,51261,4,0.0-21.8,2359296,865205
3,2,20160818161717,10.0.0.2,5001,10.0.0.18,38424,4,0.0-21.9,3014656,1099846
3,6,20160818161717,10.0.0.6,5001,10.0.0.22,35216,4,0.0-22.3,3014656,1080975
3,10,20160818161805,10.0.0.10,5001,10.0.0.26,35735,4,0.0-23.1,2621440,907003
3,7,20160818161804,10.0.0.7,5001,10.0.0.23,45917,4,0.0-21.4,2752512,1031304
3,5,20160818161804,10.0.0.5,5001,10.0.0.21,38708,4,0.0-22.1,3801088,1375883
3,11,20160818161805,10.0.0.11,5001,10.0.0.27,40547,4,0.0-22.8,4325376,1519401
3,6,20160818161805,10.0.0.6,5001,10.0.0.22,35232,4,0.0-22.9,2228224,778831
3,9,20160818161804,10.0.0.9,5001,10.0.0.25,51277,4,0.0-21.6,3670016,1358163
3,4,20160818161805,10.0.0.4,5001,10.0.0.20,54996,4,0.0-22.4,4194304,1495608
3,13,20160818161804,10.0.0.13,5001,10.0.0.29,57024,4,0.0-21.9,3014656,1100226
3,12,20160818161805,10.0.0.12,5001,10.0.0.28,43656,4,0.0-22.6,2621440,925950
3,16,20160818161804,10.0.0.16,5001,10.0.0.32,44617,4,0.0-21.9,3670016,1340278
3,2,20160818161805,10.0.0.2,5001,10.0.0.18,38440,4,0.0-22.5,2490368,886992
3,14,20160818161804,10.0.0.14,5001,10.0.0.30,39095,4,0.0-22.1,2621440,950944
3,3,20160818161804,10.0.0.3,5001,10.0.0.19,49142,4,0.0-21.8,4063232,1490782
3,8,20160818161804,10.0.0.8,5001,10.0.0.24,47476,4,0.0-22.1,4718592,1710382
3,15,20160818161804,10.0.0.15,5001,10.0.0.31,58861,4,0.0-21.4,3145728,1176896
3,1,20160818161804,10.0.0.1,5001,10.0.0.17,43284,4,0.0-21.8,3276800,1200137
3,26,20160818161851,10.0.0.26,5001,10.0.0.10,51044,4,0.0-20.8,3145728,1212185
3,29,20160818161853,10.0.0.29,5001,10.0.0.13,46223,4,0.0-22.3,2621440,941111
3,25,20160818161852,10.0.0.25,5001,10.0.0.9,43046,4,0.0-22.0,3014656,1094356
3,27,20160818161852,10.0.0.27,5001,10.0.0.11,56354,4,0.0-21.0,3145728,1196743
3,24,20160818161852,10.0.0.24,5001,10.0.0.8,33606,4,0.0-21.4,2621440,981490
3,20,20160818161852,10.0.0.20,5001,10.0.0.4,44083,4,0.0-21.7,3276800,1206947
3,22,20160818161852,10.0.0.22,5001,10.0.0.6,40331,4,0.0-21.6,4325376,1601721
3,30,20160818161852,10.0.0.30,5001,10.0.0.14,50658,4,0.0-21.8,3407872,1252449
3,28,20160818161853,10.0.0.28,5001,10.0.0.12,37593,4,0.0-22.2,2752512,991286
3,31,20160818161853,10.0.0.31,5001,10.0.0.15,37900,4,0.0-22.5,2883584,1023155
3,32,20160818161852,10.0.0.32,5001,10.0.0.16,55279,4,0.0-21.5,3276800,1221187
3,21,20160818161852,10.0.0.21,5001,10.0.0.5,57100,4,0.0-21.8,3538944,1300476
3,18,20160818161852,10.0.0.18,5001,10.0.0.2,58285,4,0.0-21.9,3145728,1150801
3,19,20160818161851,10.0.0.19,5001,10.0.0.3,35395,4,0.0-20.9,3932160,1506706
3,17,20160818161851,10.0.0.17,5001,10.0.0.1,44662,4,0.0-21.0,3276800,1249148
3,23,20160818161853,10.0.0.23,5001,10.0.0.7,44293,4,0.0-22.7,3276800,1155407
3,20,20160818161940,10.0.0.20,5001,10.0.0.4,44099,4,0.0-21.5,2490368,927055
3,30,20160818161940,10.0.0.30,5001,10.0.0.14,50674,4,0.0-21.6,3407872,1261276
3,24,20160818161940,10.0.0.24,5001,10.0.0.8,33622,4,0.0-21.4,3145728,1175250
3,21,20160818161940,10.0.0.21,5001,10.0.0.5,57116,4,0.0-21.4,2883584,1078466
3,31,20160818161940,10.0.0.31,5001,10.0.0.15,37916,4,0.0-21.3,3145728,1183777
3,32,20160818161940,10.0.0.32,5001,10.0.0.16,55295,4,0.0-21.9,3145728,1147658
3,23,20160818161940,10.0.0.23,5001,10.0.0.7,44309,4,0.0-22.0,2359296,857431
3,27,20160818161940,10.0.0.27,5001,10.0.0.11,56370,4,0.0-21.7,3801088,1399347
3,29,20160818161940,10.0.0.29,5001,10.0.0.13,46239,4,0.0-21.3,2490368,933303
3,19,20160818161940,10.0.0.19,5001,10.0.0.3,35411,4,0.0-21.9,3932160,1437388
3,18,20160818161940,10.0.0.18,5001,10.0.0.2,58301,4,0.0-21.9,4849664,1770186
3,28,20160818161940,10.0.0.28,5001,10.0.0.12,37609,4,0.0-21.6,3145728,1167289
3,22,20160818161941,10.0.0.22,5001,10.0.0.6,40347,4,0.0-22.7,3145728,1110746
3,25,20160818161941,10.0.0.25,5001,10.0.0.9,43062,4,0.0-22.2,3014656,1085589
3,17,20160818161940,10.0.0.17,5001,10.0.0.1,44678,4,0.0-21.9,3801088,1391391
3,26,20160818161940,10.0.0.26,5001,10.0.0.10,51060,4,0.0-22.0,4063232,1479741
3,3,20160818162028,10.0.0.3,5001,10.0.0.19,49190,4,0.0-21.4,3538944,1325406
3,15,20160818162029,10.0.0.15,5001,10.0.0.31,58909,4,0.0-22.1,3145728,1137631
3,16,20160818162029,10.0.0.16,5001,10.0.0.32,44665,4,0.0-21.9,3407872,1243508
3,7,20160818162028,10.0.0.7,5001,10.0.0.23,45965,4,0.0-21.7,4325376,1592904
3,9,20160818162029,10.0.0.9,5001,10.0.0.25,51325,4,0.0-22.0,3932160,1431953
3,5,20160818162028,10.0.0.5,5001,10.0.0.21,38756,4,0.0-21.8,3801088,1394453
3,2,20160818162029,10.0.0.2,5001,10.0.0.18,38488,4,0.0-22.3,3145728,1126395
3,6,20160818162028,10.0.0.6,5001,10.0.0.22,35280,4,0.0-21.9,2883584,1052816
3,10,20160818162028,10.0.0.10,5001,10.0.0.26,35783,4,0.0-21.8,3145728,1152321
3,12,20160818162028,10.0.0.12,5001,10.0.0.28,43704,4,0.0-21.2,3014656,1140279
3,8,20160818162028,10.0.0.8,5001,10.0.0.24,47524,4,0.0-21.6,4063232,1507179
3,4,20160818162029,10.0.0.4,5001,10.0.0.20,55044,4,0.0-22.2,3014656,1083990
3,1,20160818162028,10.0.0.1,5001,10.0.0.17,43332,4,0.0-22.0,2883584,1049194
3,13,20160818162028,10.0.0.13,5001,10.0.0.29,57072,4,0.0-21.4,3538944,1323430
3,11,20160818162029,10.0.0.11,5001,10.0.0.27,40595,4,0.0-22.4,2752512,982435
3,14,20160818162028,10.0.0.14,5001,10.0.0.30,39143,4,0.0-21.5,2490368,927545
3,4,20160818162116,10.0.0.4,5001,10.0.0.20,55060,4,0.0-21.8,3014656,1107917
3,2,20160818162116,10.0.0.2,5001,10.0.0.18,38504,4,0.0-21.6,2883584,1070002
3,7,20160818162116,10.0.0.7,5001,10.0.0.23,45981,4,0.0-21.4,3407872,1272813
3,5,20160818162116,10.0.0.5,5001,10.0.0.21,38772,4,0.0-21.7,3276800,1208699
3,3,20160818162116,10.0.0.3,5001,10.0.0.19,49206,4,0.0-21.1,3801088,1441075
3,16,20160818162116,10.0.0.16,5001,10.0.0.32,44681,4,0.0-21.5,2883584,1072898
3,8,20160818162116,10.0.0.8,5001,10.0.0.24,47540,4,0.0-21.5,3014656,1124241
3,12,20160818162116,10.0.0.12,5001,10.0.0.28,43720,4,0.0-21.7,3276800,1210653
